2021-09-13 15:26:51.705808,DEF,sell,105.53,25
2021-09-14 19:53:56.010628,ABC,sell,107.14,21
2021-09-15 10:04:42.882415,DEF,sell,107.25,97
2021-09-16 21:59:00.975110,DEF,sell,106.34,12
2021-09-17 17:24:56.343867,DEF,sell,102.23,5
2021-09-18 14:13:51.498183,ABC,buy,100.23,81
2021-09-19 18:16:08.027612,ABC,buy,98.99,11
2021-09-21 00:02:32.213246,ABC,buy,96.71,133
2021-09-21 15:48:07.379085,DEF,sell,99.34,58
2021-09-22 12:49:03.128060,ABC,buy,97.57,98
2021-09-23 11:28:56.225251,ABC,sell,102.78,72
2021-09-23 23:42:43.971690,DEF,buy,98.74,44
2021-09-24 23:26:06.385014,DEF,sell,103.0,98
2021-09-26 10:38:11.391197,DEF,buy,97.81,72
2021-09-27 12:53:17.050186,DEF,sell,99.65,152
2021-09-29 00:35:09.876663,ABC,buy,97.75,12
2021-09-29 14:58:31.193592,DEF,buy,100.01,49
2021-09-30 13:05:25.780080,DEF,buy,99.69,231
2021-10-01 06:28:02.942223,DEF,sell,105.3,0
2021-10-02 03:28:56.833663,ABC,sell,104.19,38
2021-10-03 15:00:59.099366,DEF,buy,98.89,26
2021-10-05 01:51:27.879903,ABC,buy,97.83,283
2021-10-06 12:31:30.521238,ABC,sell,101.48,42
2021-10-07 08:12:20.835199,DEF,sell,102.2,72
2021-10-07 20:30:27.876186,DEF,buy,96.84,108
2021-10-09 08:10:17.690730,ABC,sell,99.03,140
2021-10-10 09:48:52.434433,DEF,buy,98.06,55
2021-10-10 23:43:10.429295,ABC,sell,98.86,26
2021-10-11 20:21:55.381454,ABC,sell,99.86,240
2021-10-12 10:05:59.962662,ABC,sell,98.98,210
2021-10-13 17:28:46.776456,DEF,sell,99.73,16
2021-10-15 01:23:52.177182,ABC,sell,101.25,234
2021-10-16 06:39:37.107960,ABC,buy,97.0,28
2021-10-17 11:23:35.155663,DEF,buy,96.27,11
2021-10-18 09:57:32.666061,ABC,buy,93.37,33
2021-10-19 18:58:17.484915,ABC,sell,98.77,27
2021-10-20 10:00:13.723181,ABC,buy,94.5,70
2021-10-21 13:01:28.618877,ABC,buy,94.98,131
2021-10-22 08:49:29.574053,ABC,buy,93.04,42
2021-10-22 23:30:17.017646,ABC,buy,91.57,127
2021-10-24 05:41:54.573467,DEF,sell,99.72,48
2021-10-25 11:46:31.741770,ABC,buy,94.55,31
2021-10-26 22:25:50.721877,ABC,buy,97.2,69
2021-10-27 15:05:13.302875,DEF,buy,97.11,118
2021-10-29 00:27:38.355335,ABC,sell,101.33,47
2021-10-30 02:51:19.004739,ABC,sell,101.08,10
2021-10-31 09:09:05.634653,DEF,sell,99.58,147
2021-11-01 14:27:52.583833,ABC,sell,99.24,118
2021-11-02 14:04:01.758229,ABC,sell,97.82,37
2021-11-03 16:06:19.606885,DEF,buy,95.02,39
2021-11-04 23:58:40.342446,DEF,buy,96.91,102
2021-11-06 06:53:29.615033,DEF,sell,100.59,82
2021-11-07 02:35:09.748782,ABC,buy,99.1,17
2021-11-08 06:01:17.937900,DEF,buy,98.52,3
2021-11-08 22:04:38.763480,ABC,buy,97.76,71
2021-11-09 18:49:54.059397,ABC,sell,102.26,199
2021-11-10 13:40:04.211131,DEF,sell,100.65,70
2021-11-11 10:23:20.457844,DEF,buy,95.88,6
2021-11-12 13:17:25.676417,ABC,buy,96.93,14
2021-11-13 06:38:41.965457,ABC,sell,100.1,42
2021-11-14 07:33:16.368019,DEF,sell,100.12,95
2021-11-15 19:18:09.395249,DEF,buy,96.36,42
2021-11-17 06:28:30.181977,DEF,buy,95.65,44
2021-11-18 01:58:42.471583,DEF,sell,102.06,72
2021-11-19 04:32:57.730091,DEF,sell,100.53,47
2021-11-20 05:19:56.199613,ABC,sell,100.72,59
2021-11-20 17:47:33.288079,DEF,buy,96.59,41
2021-11-21 08:38:36.087012,DEF,buy,98.63,46
2021-11-22 20:13:33.155206,DEF,buy,98.22,31
2021-11-23 16:13:58.713459,ABC,sell,102.74,113
2021-11-24 08:57:53.367035,DEF,buy,97.51,138
2021-11-25 05:24:23.311026,DEF,buy,98.4,50
2021-11-25 20:06:23.654795,ABC,buy,98.6,53
2021-11-27 06:12:50.622176,ABC,sell,100.22,72
2021-11-28 10:20:53.105258,ABC,sell,99.97,140
2021-11-29 01:12:54.815495,ABC,buy,93.89,93
2021-11-30 05:26:34.533563,ABC,sell,100.65,90
2021-11-30 19:30:18.066595,DEF,buy,97.29,15
2021-12-01 09:55:38.815509,ABC,sell,99.63,127
2021-12-02 17:33:07.011963,ABC,sell,100.27,55
2021-12-04 02:50:45.885280,DEF,sell,98.98,97
2021-12-05 03:40:52.883618,ABC,sell,99.76,0
2021-12-06 14:36:27.727019,DEF,buy,95.4,18
2021-12-07 05:01:54.833609,DEF,buy,98.16,36
2021-12-07 21:59:54.512756,DEF,sell,100.17,35
2021-12-09 00:20:35.384426,DEF,sell,100.38,43
2021-12-09 19:23:19.768047,DEF,buy,98.72,18
2021-12-10 20:29:58.167480,ABC,sell,103.2,167
2021-12-11 10:49:20.345497,DEF,buy,98.74,55
2021-12-12 02:49:13.813667,ABC,buy,96.17,112
2021-12-12 23:12:07.706251,DEF,sell,100.87,17
2021-12-14 10:15:12.003605,DEF,sell,101.31,40
2021-12-15 09:03:09.240936,ABC,buy,100.13,74
2021-12-16 00:58:52.513328,DEF,buy,98.64,284
2021-12-17 08:21:48.453517,ABC,sell,100.86,41
2021-12-17 22:26:55.476961,DEF,sell,96.47,49
2021-12-19 06:34:54.719728,DEF,buy,92.6,111
2021-12-20 17:51:44.956000,ABC,buy,94.57,183
2021-12-21 07:35:31.636446,ABC,sell,100.63,46
2021-12-21 20:27:03.026182,DEF,sell,99.12,204
2021-12-22 18:06:27.342100,DEF,buy,97.91,104
2021-12-23 22:59:30.688170,ABC,buy,95.57,10
2021-12-24 18:50:26.020494,DEF,sell,101.53,49
2021-12-26 02:44:19.657280,ABC,buy,97.41,65
2021-12-26 19:33:48.577709,ABC,buy,98.21,59
2021-12-27 11:46:02.768814,DEF,sell,101.18,171
2021-12-28 04:08:33.083126,DEF,buy,96.59,71
2021-12-29 12:08:24.492797,ABC,sell,99.37,42
2021-12-30 16:22:16.383845,ABC,buy,95.54,43
2022-01-01 01:28:53.052112,ABC,sell,100.79,100
2022-01-01 14:45:51.788196,DEF,buy,97.15,95
2022-01-02 17:50:29.506070,DEF,buy,98.74,91
2022-01-03 13:43:44.905191,ABC,sell,100.3,61
2022-01-04 10:16:38.923458,DEF,buy,97.41,66
2022-01-05 05:49:38.548328,ABC,buy,100.99,18
2022-01-06 14:36:42.642473,DEF,buy,101.51,37
2022-01-07 23:52:35.923166,DEF,buy,101.99,15
2022-01-09 03:08:29.019706,DEF,buy,98.93,22
2022-01-09 21:17:59.296318,ABC,sell,100.28,111
2022-01-11 05:31:44.936676,DEF,sell,100.34,117
2022-01-12 06:45:30.175160,DEF,buy,97.92,184
2022-01-12 23:45:05.215447,ABC,sell,98.4,99
2022-01-14 02:13:13.163448,ABC,buy,92.96,204
2022-01-15 07:56:58.040436,DEF,buy,92.48,123
2022-01-16 13:58:37.250442,ABC,sell,97.71,85
2022-01-17 13:26:48.134677,DEF,sell,97.02,44
2022-01-18 05:17:40.621054,DEF,buy,94.32,59
2022-01-19 00:53:35.757501,DEF,sell,97.28,218
2022-01-20 06:05:14.320867,DEF,sell,97.75,90
2022-01-21 04:12:09.236467,DEF,buy,95.28,17
2022-01-22 13:47:37.002012,ABC,buy,95.13,30
2022-01-23 12:20:02.393029,DEF,sell,96.7,110
2022-01-24 03:51:27.534793,ABC,sell,98.35,156
2022-01-25 12:18:32.227446,ABC,buy,92.56,105
2022-01-26 19:45:03.189447,DEF,buy,93.01,92
2022-01-28 00:07:45.835739,ABC,buy,92.6,156
2022-01-29 07:51:24.798900,ABC,sell,95.79,13
2022-01-29 22:20:51.463504,ABC,sell,95.79,137
2022-01-31 06:10:44.465994,ABC,buy,90.88,75
2022-02-01 06:43:18.217524,DEF,buy,89.96,19
2022-02-02 09:51:15.542391,ABC,sell,93.6,206
2022-02-03 01:10:15.554314,DEF,buy,87.96,114
2022-02-04 02:19:47.212610,ABC,sell,92.8,56
2022-02-04 16:19:19.704263,DEF,sell,95.9,38
2022-02-05 07:14:49.268496,ABC,buy,88.57,2
2022-02-06 14:49:05.379726,DEF,buy,90.87,31
2022-02-07 13:46:05.602461,ABC,sell,94.97,3
2022-02-08 09:39:31.477397,DEF,sell,94.04,182
2022-02-09 13:52:28.822550,DEF,buy,90.74,74
2022-02-10 10:39:15.411899,ABC,sell,94.35,63
2022-02-11 13:40:03.007057,ABC,sell,93.08,75
2022-02-12 15:31:10.053626,ABC,sell,91.92,23
2022-02-13 10:12:59.403984,DEF,buy,89.63,112
2022-02-14 03:47:53.346405,ABC,sell,93.02,29
2022-02-14 22:59:36.473362,DEF,buy,90.8,258
2022-02-15 14:51:52.071365,DEF,buy,88.53,104
2022-02-16 10:32:18.545339,DEF,buy,89.29,186
2022-02-17 02:09:12.297055,ABC,sell,92.11,23
2022-02-18 11:49:05.454122,DEF,sell,93.05,81
2022-02-19 23:15:45.272882,ABC,buy,86.94,31
2022-02-21 09:59:15.424681,ABC,buy,88.46,73
2022-02-22 02:18:54.778476,DEF,buy,87.96,153
2022-02-22 23:53:19.268124,DEF,buy,85.7,1
2022-02-23 18:10:57.612844,ABC,sell,92.36,169
2022-02-24 08:13:32.840532,DEF,sell,89.7,193
2022-02-25 08:34:06.380170,DEF,buy,87.31,198
2022-02-26 10:31:09.108871,ABC,buy,84.28,10
2022-02-27 05:32:23.496844,ABC,sell,90.18,147
2022-02-27 22:46:56.966817,DEF,sell,90.21,0
2022-03-01 01:13:29.101587,DEF,buy,88.7,64
2022-03-02 05:49:37.560423,DEF,sell,92.98,40
2022-03-03 03:25:21.280634,DEF,sell,95.2,4
2022-03-04 07:32:06.847195,DEF,buy,89.89,110
2022-03-05 03:47:49.906098,ABC,buy,88.83,39
2022-03-06 12:17:26.829857,ABC,sell,91.59,6
2022-03-07 09:15:29.960024,ABC,sell,89.31,77
2022-03-08 03:27:57.315633,ABC,sell,89.92,19
2022-03-08 17:20:52.467785,ABC,buy,86.86,6
2022-03-09 15:48:31.687068,DEF,buy,85.27,0
2022-03-10 21:08:05.461587,DEF,sell,88.84,33
2022-03-11 14:23:00.770641,ABC,buy,84.33,28
2022-03-12 15:10:47.757495,DEF,buy,84.47,86
2022-03-13 07:59:50.208138,ABC,buy,83.04,77
2022-03-13 20:52:51.014704,DEF,sell,88.09,210
2022-03-14 14:04:19.859871,DEF,buy,85.97,43
2022-03-15 10:13:34.029529,DEF,sell,89.27,57
2022-03-16 18:17:14.328720,DEF,sell,89.27,125
2022-03-17 10:41:50.404172,ABC,buy,83.83,149
2022-03-18 05:16:22.241188,ABC,sell,86.41,31
2022-03-18 23:50:45.299430,ABC,buy,85.28,23
2022-03-19 22:28:11.764771,DEF,buy,83.58,48
2022-03-21 07:53:51.816392,ABC,buy,83.64,32
2022-03-22 15:46:22.255417,DEF,sell,82.96,34
2022-03-23 15:10:55.685775,DEF,buy,80.61,28
2022-03-24 16:44:45.459723,DEF,sell,85.59,30
2022-03-26 04:20:08.524891,ABC,sell,83.98,24
2022-03-26 22:55:10.239734,DEF,buy,80.45,124
2022-03-27 22:24:39.495479,ABC,sell,87.13,202
2022-03-29 01:41:40.107125,ABC,buy,83.2,30
2022-03-29 14:44:58.906689,DEF,sell,85.07,22
2022-03-30 21:49:49.551721,ABC,buy,82.94,137
2022-04-01 07:45:30.523769,ABC,buy,81.3,136
2022-04-02 01:04:28.670457,ABC,sell,82.8,33
2022-04-03 08:09:48.649674,DEF,sell,82.47,54
2022-04-03 20:32:21.975103,ABC,sell,83.27,18
2022-04-04 21:15:23.468100,ABC,sell,82.79,184
2022-04-06 05:18:02.804887,ABC,sell,83.81,73
2022-04-07 08:31:59.367888,ABC,sell,84.52,208
2022-04-08 14:56:11.742696,ABC,buy,81.57,11
2022-04-09 22:32:10.616551,ABC,buy,82.05,56
2022-04-11 05:17:54.916839,DEF,sell,85.54,109
2022-04-12 01:24:25.780874,ABC,sell,85.55,34
2022-04-12 21:24:01.118436,ABC,buy,82.53,87
2022-04-13 19:28:42.317977,DEF,sell,84.11,94
2022-04-14 16:55:49.392818,ABC,sell,84.2,47
2022-04-15 13:44:11.529920,DEF,buy,79.04,67
2022-04-16 19:10:14.057487,DEF,sell,84.0,8
2022-04-17 15:27:15.392851,DEF,sell,81.62,17
2022-04-19 01:16:35.602174,DEF,sell,82.96,29
2022-04-20 04:29:10.944001,ABC,buy,83.54,13
2022-04-21 05:31:17.541857,DEF,sell,85.27,13
2022-04-21 18:08:47.698388,DEF,buy,83.73,138
2022-04-23 00:47:16.099798,DEF,buy,82.66,0
2022-04-24 05:44:58.013095,ABC,buy,83.87,61
2022-04-24 23:00:44.839174,DEF,buy,81.95,12
2022-04-25 17:04:11.351581,ABC,sell,84.76,3
2022-04-26 21:22:18.173278,DEF,sell,85.2,21
2022-04-28 04:06:33.912841,DEF,buy,83.1,89
2022-04-28 23:42:13.349660,ABC,sell,88.19,61
2022-04-29 14:35:36.664900,ABC,buy,84.92,24
2022-05-01 01:52:19.642565,DEF,buy,85.55,53
2022-05-01 23:28:12.396572,DEF,buy,85.22,152
2022-05-02 12:16:32.532799,DEF,buy,85.73,93
2022-05-03 22:54:23.302276,DEF,buy,83.54,20
2022-05-04 20:21:06.893836,ABC,sell,89.0,144
2022-05-05 15:00:54.435044,ABC,sell,87.67,206
2022-05-07 01:25:22.213574,ABC,buy,86.73,16
2022-05-08 00:09:32.032168,DEF,buy,85.77,96
2022-05-09 04:04:38.601648,ABC,sell,87.47,47
2022-05-10 08:03:02.420064,DEF,buy,85.43,12
2022-05-11 10:30:38.264775,DEF,buy,87.28,55
2022-05-12 00:48:31.352032,ABC,buy,87.0,81
2022-05-13 12:45:08.049020,DEF,buy,85.54,20
2022-05-14 17:53:19.441162,DEF,sell,88.96,48
2022-05-15 15:02:38.992546,DEF,sell,88.28,71
2022-05-16 18:43:37.061731,ABC,sell,88.7,29
2022-05-18 03:35:26.931122,DEF,sell,89.61,76
2022-05-18 22:02:33.816898,DEF,sell,90.1,24
2022-05-20 00:09:50.079828,DEF,buy,87.19,23
2022-05-20 13:19:25.025646,ABC,sell,91.78,95
2022-05-21 06:29:54.529236,ABC,buy,89.33,21
2022-05-21 20:12:29.586667,DEF,buy,90.05,27
2022-05-22 09:33:04.733420,ABC,buy,90.04,141
2022-05-23 10:39:42.878345,DEF,buy,90.71,5
2022-05-24 06:20:39.405703,DEF,buy,89.46,131
2022-05-24 18:45:35.754588,ABC,buy,85.72,77
2022-05-25 09:50:58.507229,DEF,buy,86.69,165
2022-05-26 20:21:44.696648,DEF,sell,89.17,14
2022-05-27 12:26:26.991092,ABC,sell,89.23,35
2022-05-28 09:25:21.310899,DEF,sell,88.47,55
2022-05-29 20:37:01.641721,ABC,sell,88.97,47
2022-05-31 08:03:53.876809,ABC,sell,89.51,3
2022-06-01 18:12:41.837927,ABC,sell,89.66,85
2022-06-02 20:39:10.407505,DEF,buy,87.52,20
2022-06-03 14:32:58.306897,DEF,sell,87.6,61
2022-06-04 14:32:44.452827,ABC,buy,86.73,37
2022-06-05 13:39:04.095559,DEF,buy,83.82,60
2022-06-06 04:54:36.850000,ABC,sell,85.56,34
2022-06-07 01:46:08.586149,DEF,buy,83.39,31
2022-06-07 17:29:06.056507,DEF,sell,85.74,2
2022-06-08 15:58:34.824402,ABC,buy,85.05,76
2022-06-09 19:54:58.674200,ABC,buy,86.12,30
2022-06-10 11:14:13.238188,DEF,sell,84.9,95
2022-06-11 13:23:07.530150,ABC,buy,82.97,74
2022-06-12 16:43:26.227288,DEF,buy,82.86,76
2022-06-13 04:49:06.981884,ABC,sell,86.85,69
2022-06-13 17:23:18.515283,ABC,buy,83.14,92
2022-06-14 10:16:15.841738,ABC,sell,85.46,208
2022-06-15 05:15:01.657042,ABC,sell,86.45,59
2022-06-15 18:45:05.821454,DEF,sell,86.54,76
2022-06-16 08:10:43.280696,ABC,sell,86.89,134
2022-06-17 13:13:48.028693,ABC,buy,84.62,26
2022-06-18 07:43:43.194213,DEF,sell,86.0,4
2022-06-19 06:54:56.425905,DEF,buy,83.06,80
2022-06-19 20:05:48.235932,DEF,buy,82.86,133
2022-06-21 05:49:20.379655,DEF,sell,87.18,52
2022-06-22 01:26:30.250469,ABC,buy,84.81,18
2022-06-23 09:48:53.504868,ABC,buy,86.53,40
2022-06-24 07:52:23.941482,ABC,buy,87.58,78
2022-06-24 22:41:43.951270,DEF,buy,88.53,224
2022-06-25 15:11:53.091296,DEF,buy,88.49,92
2022-06-26 12:24:02.441449,DEF,buy,88.19,159
2022-06-27 02:48:39.209232,DEF,buy,88.1,163
2022-06-28 14:00:39.595202,DEF,sell,90.77,21
2022-06-29 09:57:44.133319,ABC,buy,90.12,18
2022-06-29 22:45:39.736489,DEF,sell,92.88,30
2022-07-01 04:19:33.655017,DEF,sell,93.04,46
2022-07-02 11:50:12.692650,ABC,sell,95.32,87
2022-07-03 01:14:05.304047,ABC,sell,95.02,5
2022-07-04 02:53:52.690019,ABC,buy,92.63,54
2022-07-05 03:47:44.756732,DEF,buy,94.62,27
2022-07-06 00:37:39.118535,ABC,sell,96.18,17
2022-07-07 10:04:46.864125,ABC,sell,94.24,97
2022-07-08 08:29:44.479162,ABC,buy,92.57,22
2022-07-09 02:44:27.207852,DEF,sell,93.13,15
2022-07-09 15:36:25.912099,DEF,buy,90.26,193
2022-07-10 05:46:37.583435,DEF,sell,92.96,32
2022-07-11 07:57:20.343044,DEF,buy,89.6,76
2022-07-12 16:17:49.070415,DEF,sell,91.69,55
2022-07-13 12:15:23.735365,ABC,sell,91.81,90
2022-07-14 18:39:41.050009,DEF,buy,88.13,90
2022-07-16 05:50:26.323739,ABC,sell,92.02,43
2022-07-16 19:44:54.282024,DEF,buy,90.53,52
2022-07-18 02:59:34.590334,DEF,sell,91.26,121
2022-07-18 15:14:31.020855,ABC,buy,91.47,56
2022-07-19 22:16:39.123813,ABC,sell,93.54,28
2022-07-21 08:11:46.362859,DEF,sell,93.47,116
2022-07-22 15:51:16.799159,DEF,sell,95.09,84
2022-07-23 09:42:48.293842,ABC,sell,93.35,68
2022-07-24 05:33:57.129176,ABC,buy,92.22,5
2022-07-24 18:02:42.256927,ABC,buy,92.15,246
2022-07-25 19:45:44.521382,DEF,sell,91.88,75
2022-07-26 13:45:14.014594,ABC,buy,91.65,30
2022-07-27 16:18:14.293530,ABC,buy,88.99,87
2022-07-28 17:31:44.991355,ABC,buy,88.37,156
2022-07-30 01:10:10.307045,DEF,buy,87.38,97
2022-07-30 20:00:45.969459,DEF,sell,90.5,145
2022-07-31 18:18:44.337278,DEF,buy,89.0,35
2022-08-01 11:35:07.230511,DEF,sell,90.57,24
2022-08-02 11:40:21.885760,DEF,buy,88.6,94
2022-08-03 16:16:56.317543,ABC,sell,92.24,155
2022-08-04 17:12:38.935204,DEF,buy,89.36,111
2022-08-05 07:18:47.212049,DEF,sell,92.39,123
2022-08-06 15:00:49.031418,DEF,sell,90.52,12
2022-08-07 14:19:40.358856,DEF,buy,89.41,52
2022-08-09 00:17:30.972759,DEF,buy,90.38,169
2022-08-10 02:19:15.977636,ABC,sell,93.74,57
2022-08-11 08:09:32.760665,DEF,sell,94.78,20
2022-08-12 19:46:16.686189,DEF,sell,93.79,94
2022-08-14 02:11:26.232527,DEF,buy,91.43,142
2022-08-15 09:41:39.474256,DEF,sell,94.4,36
2022-08-16 18:38:54.431298,DEF,sell,92.26,62
2022-08-17 06:44:29.339475,DEF,sell,95.05,53
2022-08-18 07:41:36.334476,ABC,sell,93.99,36
2022-08-19 15:08:39.949334,DEF,buy,90.57,2
2022-08-20 12:09:55.932678,DEF,sell,95.28,79
2022-08-21 14:27:49.503744,ABC,buy,91.26,125
2022-08-22 05:53:21.763360,DEF,sell,95.46,110
2022-08-22 22:18:47.901325,DEF,buy,94.19,43
2022-08-23 10:47:21.333940,ABC,buy,93.61,30
2022-08-24 05:53:41.003340,DEF,sell,98.23,149
2022-08-25 09:25:18.198508,ABC,buy,93.42,162
2022-08-26 05:51:44.530843,ABC,sell,95.89,174
2022-08-27 13:10:24.137086,ABC,sell,98.88,57
2022-08-28 22:28:29.835805,ABC,buy,93.6,24
2022-08-29 14:02:53.477172,ABC,sell,97.88,23
2022-08-30 15:19:17.715065,DEF,sell,97.12,55
2022-08-31 13:37:38.667583,ABC,sell,95.0,57
2022-09-01 15:47:56.042134,DEF,sell,98.82,158
2022-09-02 06:05:10.428630,ABC,sell,100.52,26
2022-09-03 05:20:10.308427,ABC,sell,98.23,141
2022-09-04 09:53:44.796688,ABC,sell,97.95,17
2022-09-05 08:27:22.756182,ABC,sell,96.54,45
2022-09-06 07:16:43.139475,ABC,sell,98.42,49
2022-09-07 09:41:45.318758,ABC,sell,95.91,119
2022-09-08 10:41:48.151817,DEF,buy,92.52,71
2022-09-09 12:15:17.796700,ABC,buy,91.97,37
2022-09-10 11:12:03.033396,DEF,buy,89.89,202
2022-09-11 06:00:03.370753,ABC,sell,96.3,193
2022-09-11 23:24:32.335155,ABC,buy,92.18,76
2022-09-12 21:46:23.350508,DEF,buy,91.54,51
2022-09-13 20:16:31.152872,ABC,sell,95.81,59
2022-09-15 05:21:19.697350,DEF,sell,95.85,53
2022-09-16 14:25:32.758334,DEF,buy,91.99,126
2022-09-18 01:40:44.978270,ABC,sell,91.14,3
2022-09-19 11:46:28.031779,ABC,buy,90.3,152
2022-09-20 14:32:43.241172,ABC,buy,89.4,27
2022-09-21 10:59:23.132375,DEF,buy,87.01,55
2022-09-22 14:11:16.488708,ABC,buy,87.19,60
2022-09-23 11:08:31.357021,DEF,sell,89.53,28
2022-09-24 09:49:56.581297,ABC,sell,89.9,199
2022-09-25 10:23:11.067344,DEF,sell,90.2,177
2022-09-26 03:01:52.832987,ABC,buy,90.56,11
2022-09-27 11:00:49.339742,DEF,buy,90.76,57
2022-09-28 08:36:34.428632,DEF,buy,91.34,159
2022-09-29 00:02:27.683264,ABC,sell,96.75,21
2022-09-30 02:18:54.171789,DEF,sell,93.7,6
2022-10-01 00:05:47.310132,DEF,buy,90.94,121
2022-10-02 05:24:19.133753,DEF,buy,90.03,62
2022-10-03 00:06:30.938449,DEF,buy,88.84,4
2022-10-03 19:50:55.778541,DEF,buy,88.51,58
2022-10-05 03:23:34.231211,DEF,buy,89.54,80
2022-10-06 08:38:41.852557,DEF,buy,87.59,154
2022-10-07 13:55:19.786945,ABC,buy,90.68,34
2022-10-08 06:49:46.177126,ABC,buy,89.89,140
2022-10-09 14:17:12.301736,ABC,sell,91.78,61
2022-10-10 03:43:16.320758,DEF,buy,88.66,18
2022-10-10 19:39:08.241838,DEF,buy,88.72,25
2022-10-11 14:07:45.220367,DEF,sell,92.72,49
2022-10-12 14:29:36.601879,ABC,sell,93.97,14
2022-10-13 09:09:22.370903,DEF,sell,93.55,96
2022-10-13 21:15:45.187231,DEF,buy,90.23,88
2022-10-14 10:50:38.153341,DEF,buy,91.4,123
2022-10-15 04:03:24.643368,DEF,sell,96.16,34
2022-10-16 15:38:17.875437,DEF,sell,96.09,64
2022-10-17 22:00:01.855377,ABC,sell,95.96,94
2022-10-18 15:39:17.503370,ABC,buy,95.0,57
2022-10-19 09:05:34.485246,ABC,sell,96.64,64
2022-10-20 14:50:27.172731,DEF,sell,99.97,5
2022-10-21 15:55:55.544989,ABC,sell,97.82,15
2022-10-22 23:14:18.152676,ABC,sell,96.77,31
2022-10-23 19:14:25.190799,DEF,sell,94.66,31
2022-10-25 02:38:20.032151,DEF,buy,92.0,80
2022-10-26 13:48:38.007764,ABC,buy,89.1,86
2022-10-27 07:05:36.573876,ABC,buy,87.14,113
2022-10-27 22:59:27.297909,DEF,buy,88.56,155
2022-10-29 05:54:21.869827,DEF,sell,90.8,62
2022-10-30 02:02:05.810883,ABC,sell,90.1,28
2022-10-31 05:01:52.364643,DEF,sell,90.49,146
2022-10-31 23:40:29.967429,ABC,buy,85.7,64
2022-11-01 21:05:31.414981,ABC,sell,88.46,72
2022-11-02 18:54:08.015573,ABC,sell,88.53,84
2022-11-03 11:15:25.686163,DEF,buy,85.79,51
2022-11-04 05:25:54.067865,ABC,sell,87.44,41
2022-11-05 11:07:15.090221,DEF,sell,87.24,46
2022-11-06 06:39:59.752243,ABC,buy,84.4,22
2022-11-06 20:04:47.843898,DEF,sell,88.46,58
2022-11-07 19:03:43.258070,DEF,sell,90.74,27
2022-11-08 20:47:57.475132,ABC,sell,90.25,36
2022-11-10 04:21:57.753385,ABC,buy,86.71,64
2022-11-11 03:30:30.605204,DEF,sell,89.83,79
2022-11-11 22:15:05.838025,DEF,sell,90.87,49
2022-11-12 14:39:49.524825,DEF,buy,85.81,124
2022-11-13 20:35:41.235059,ABC,buy,86.11,121
2022-11-15 03:55:34.454210,DEF,buy,87.97,57
2022-11-16 01:20:35.398802,DEF,buy,87.46,8
2022-11-17 05:23:37.813890,ABC,buy,87.86,101
2022-11-18 13:19:46.921138,ABC,buy,86.88,31
2022-11-19 20:34:11.323217,ABC,sell,89.79,1
2022-11-20 23:13:27.048857,ABC,sell,90.09,18
2022-11-21 13:20:27.418945,ABC,buy,85.78,25
2022-11-22 17:05:01.180546,ABC,sell,89.33,74
2022-11-23 10:34:19.951069,DEF,buy,88.34,7
2022-11-24 14:34:22.752085,DEF,sell,88.5,16
2022-11-25 19:13:15.989129,DEF,buy,86.02,130
2022-11-27 02:04:08.835730,ABC,buy,86.89,125
2022-11-27 15:28:14.235416,ABC,buy,87.31,274
2022-11-28 08:25:39.688573,DEF,sell,89.33,32
2022-11-29 09:32:05.039686,ABC,sell,89.98,109
2022-11-30 18:42:44.445032,DEF,buy,86.86,50
2022-12-01 09:17:18.940234,ABC,sell,89.29,100
2022-12-01 22:20:16.168831,DEF,sell,90.56,1
2022-12-03 00:01:34.947655,ABC,buy,85.23,9
2022-12-04 06:53:39.257275,DEF,buy,85.11,101
2022-12-05 04:41:52.049376,ABC,sell,88.75,34
2022-12-06 12:57:09.124389,DEF,buy,85.85,182
2022-12-07 07:24:13.652170,DEF,buy,84.87,45
2022-12-08 05:11:20.747663,DEF,sell,87.1,43
2022-12-08 22:20:07.076545,ABC,buy,82.5,74
2022-12-10 03:23:49.254775,ABC,buy,82.11,52
2022-12-11 11:32:10.532744,ABC,sell,87.19,21
2022-12-12 01:39:47.401707,DEF,sell,86.78,42
2022-12-13 09:40:20.580769,DEF,buy,82.61,28
2022-12-14 07:44:38.847797,DEF,buy,82.59,41
2022-12-15 07:40:29.626245,DEF,sell,84.32,68
2022-12-16 01:04:57.620175,DEF,buy,78.82,6
2022-12-16 13:12:29.293678,DEF,buy,82.7,21
2022-12-17 12:39:50.145848,ABC,sell,86.6,63
2022-12-18 17:47:46.867654,ABC,sell,87.08,182
2022-12-19 11:35:33.976170,DEF,sell,87.35,55
2022-12-20 05:50:06.061376,DEF,sell,87.13,55
2022-12-20 21:38:42.881534,DEF,sell,84.91,154
2022-12-21 22:24:38.259518,ABC,buy,83.31,208
2022-12-22 12:15:56.217069,DEF,sell,85.27,99
2022-12-23 18:16:56.806372,DEF,sell,86.17,27
2022-12-24 18:14:59.481781,DEF,buy,84.0,161
2022-12-25 20:48:45.534384,DEF,buy,85.72,32
2022-12-26 12:26:59.794816,DEF,sell,87.19,41
2022-12-27 15:20:48.489550,DEF,buy,85.42,129
2022-12-29 01:17:23.360610,DEF,sell,85.06,56
2022-12-29 20:01:51.816200,DEF,buy,82.48,157
2022-12-30 18:47:36.915526,ABC,sell,87.38,59
